Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
2009-01-02,ODP,3.3937,4699712,0.86170387843546,-0.3482302329601107,-0.6762354512497615,16777672.976374,13.432749445987147,True,False,False
2009-01-05,ODP,3.5877,5774248,0.9576035357669013,-0.23552098870658422,-0.6445358169028039,16936683.738856003,12.905245598558675,True,False,False
2009-04-02,ODP,1.6968,7408460,1.0587236107740838,-0.41277037549749085,-0.7033981261362047,8932484.642244,19.639478018807324,True,False,False
2009-04-03,ODP,1.7356,3707361,1.4517587229834725,-0.48858178389368534,-0.6666730684284314,8899093.946460001,18.01889795779008,True,False,False
2009-04-07,ODP,1.5126,3711259,1.6444055944055944,-0.6100038674745392,-0.7100465811720054,8745385.079692,15.88106768495615,True,False,False
2009-04-28,ODP,2.7344,23254803,0.9314826587553859,0.17019728677194323,0.6492159227985526,9991068.99333,14.60575735307838,True,False,False
2009-05-07,ODP,3.3453,22320277,1.2116223720745736,0.9827524893314366,0.08836255978137086,14035477.474062001,14.05040782208474,True,False,False
2009-05-08,ODP,3.8106,24386136,1.4873368146214099,1.1358668236085423,0.35986010991363937,15656089.442751998,14.216800864099486,True,False,False
2009-05-12,ODP,3.4907,9066645,0.9460890895913474,1.1053679131483718,0.37407494882695635,16575242.547953999,14.203173078408955,True,False,False
2009-05-29,ODP,4.5184,19780639,0.6945059066191634,3.4376350422313884,1.3655306004921206,23731281.54447,12.740397346304746,False,True,False
2009-06-01,ODP,5.0519,12631567,1.0115871625388229,4.662930164779733,1.801164402550596,24812350.878704,12.84019715885849,False,True,False
2009-06-03,ODP,4.4796,12163654,0.6500055250653798,4.435088570735258,1.5384484614948715,26123919.751698002,12.964849071574474,True,True,False
2009-06-05,ODP,4.9063,15382324,0.7754577694144895,6.440552016985138,1.6770884487368365,28439202.050486002,12.222012397860475,True,True,False
2009-06-08,ODP,4.9257,8110687,0.4724239978477267,7.611363636363636,1.3408896492728828,29038495.318414003,11.62885964261488,False,True,False
2012-09-14,ODP,2.395,13395259,0.5935857342471222,0.20484958245296303,-0.2983124340794562,10606241.431534,6.655667178750996,True,False,False
2012-09-17,ODP,2.5211,20049591,0.6148475531642328,0.24406612385886994,-0.27169516986364683,11546007.200396,6.785090988204937,True,False,False
2012-09-19,ODP,2.6083,4812957,0.6918336900823765,0.20087476979742158,-0.256936926670845,11845398.779956,6.565783042593175,True,False,False
2012-09-20,ODP,2.5307,3307811,0.6518929503916449,0.18096971393905448,-0.27904392912084786,11799321.717342,6.544765078563832,True,False,False
2012-09-21,ODP,2.5695,8288622,0.7096945904584473,0.18301104972375692,-0.2513984384104416,11971370.826792,6.573561223600149,True,False,False
2012-09-24,ODP,2.5404,3677819,0.7237074229881937,0.26570674106920444,-0.30873469387755104,12030385.567476,6.647777220825124,True,False,False
2012-09-25,ODP,2.5016,4354954,0.686282440175261,0.2463753674455682,-0.3083197389885808,12122896.162254,6.767861710830199,True,False,False
2012-12-03,ODP,3.2096,5362202,0.3135256803765092,1.1920502663570551,0.6146493611027266,13769954.590214,6.014465502423552,False,True,False
2012-12-10,ODP,3.3064,4810454,0.23548314774680512,0.8138131548631302,0.6394287980959936,13684245.833411999,4.924231790828912,False,True,False
2012-12-11,ODP,3.3162,3352945,0.19580268282128932,0.8587523120901293,0.6931481670581028,13782574.965351999,4.749106789300256,False,True,False
2014-05-13,ODP,5.3136,17404831,0.35309396485867084,0.06408202499198978,0.08729281767955821,44820782.875134,4.225947974222157,True,False,False
2006-08-18,CLB,32.764,569423,0.28758940501454067,0.2990761666864916,0.634766989322423,15533028.92444,5.251061325204555,False,True,False
2006-08-21,CLB,33.029,602721,0.3458701764394281,0.356482812435829,0.6317063531271614,15818973.318500001,5.200464687122772,False,True,False
2006-08-23,CLB,33.48,916325,0.2998912874669979,0.3774376697111823,0.6503992901508426,16137980.001320003,5.1233293725239495,False,True,False
2001-06-07,PCG,9.2401,2817295,0.33504305611743623,-0.17195985303342598,-0.5395146018140138,21519798.988080002,5.409432921126762,True,False,False
2001-08-06,PCG,11.651,580763,0.12007306287252462,0.6740904649692512,0.10761479228063497,16164167.530180002,4.413827344648494,False,True,False
2001-08-07,PCG,12.242,1295106,0.12291322693083861,0.7687684216609838,0.22530277249524588,16334169.707279999,4.425171973776161,False,True,False
2001-10-11,PCG,14.762,2378655,0.1710296684118675,0.3540634745918181,1.9145688957333808,20864247.28548,5.616525744376182,False,False,True
2001-10-12,PCG,14.769,1911686,0.15681052714028354,0.4095247184577211,1.7680110952845038,20964982.7411,5.625617510897141,False,False,True
2001-10-15,PCG,14.802,1750301,0.15307314793175975,0.39195034794056793,1.2519740145141416,21251003.47274,5.334925269891552,False,True,True
2001-10-16,PCG,14.918,1000524,0.25678180286436403,0.40589953821505964,1.2803075465064735,21005904.46802,5.254593751834295,False,True,True
2001-10-17,PCG,14.987,849480,0.2700847457627118,0.3551858215028485,1.240577673459014,21011971.40428,4.918951436405647,False,True,True
2001-10-18,PCG,14.925,1570551,0.3312817768263314,0.28641613514911235,1.183326262818356,21264213.39658,4.2304197701841,False,False,True
2001-10-19,PCG,15.318,1181952,0.4170212765957446,0.32807352176174787,1.225741768620499,21325875.39998,3.7391054852362986,False,False,True
2001-10-22,PCG,15.429,1239113,0.17384357881923318,0.3214285714285714,1.2070751140801348,21572911.49526,3.6204770827933053,False,False,True
2001-10-26,PCG,14.073,2320071,0.19101218686526744,0.32439299830604185,1.0176054823586758,22491480.381100003,3.537653339796092,False,False,True
2001-10-29,PCG,13.805,796072,0.1745937207521484,0.27517088490670605,1.0287150246884553,22553342.54642,3.5853509414711224,False,False,True
2012-01-23,HK,2006.55,3686,2.4210526315789473,4.200067380205769,2.120024256748352,5024438.3392,13.20701020264327,True,True,True
2012-01-24,HK,1857.34,6126,2.2818093471154692,3.8783652457121844,2.008325234855847,5247170.588400001,12.916166108397416,True,True,True
2012-01-25,HK,1754.44,4093,0.6965207805519562,3.3717824125987397,1.8898222727347598,5389189.6877999995,10.687112927871016,False,True,True
2012-01-26,HK,1702.99,3638,0.3400823097079815,2.894150736302936,2.093476957730105,5511415.1788,9.853534468207641,False,True,True
2012-01-27,HK,1903.65,4332,0.37037037037037024,3.204545454545455,2.7,5673158.8838,9.873325703733668,False,True,True
2012-01-30,HK,1919.08,2109,0.32269158930036035,3.440464621222638,2.7677039363895157,5752893.4251999995,10.02005775081461,False,True,True
2012-01-31,HK,1877.92,1731,0.28520784571373814,3.2441747463104846,2.6138865368331925,5796669.690400001,9.61635019303036,False,True,True
2012-02-01,HK,1908.79,1650,0.18530408971795476,3.524378392471972,2.7475017178757235,5854030.7188,8.978987990550882,False,True,True
2012-02-02,HK,1975.68,2254,0.24675324675324672,3.9230769230769234,2.918367346938776,5939808.0852,8.756660683296516,False,True,True
2012-02-03,HK,1965.39,2474,0.260730116169424,3.494169029543584,3.3908536449141,6033173.165399999,8.602612410249346,False,True,True
2012-02-06,HK,1877.92,2623,0.20860605358510487,3.3452265259845433,3.5062149061765133,6129695.058200001,8.312604800224364,False,True,True
2012-02-07,HK,1811.04,4548,0.24822695035460973,3.5128205128205128,3.6933941482882835,6291985.4622,7.810429708915502,False,True,True
2012-02-08,HK,1934.52,6530,0.19365447623513732,3.2247652325835334,4.013398294762485,6543459.3878,8.41727648100855,False,True,True
2012-02-09,HK,2135.17,11950,0.276923904982896,3.1089408051728125,4.253216877844753,7052868.2526,9.092963398055444,False,True,True
2012-02-10,HK,2052.85,10469,0.2747612364783465,3.200032735233341,3.7499884307464484,7480906.8184,9.77271200914539,False,True,True
2012-02-13,HK,2188.34,29257,0.3291666666666666,3.2963384705997845,3.833333333333334,8758482.102,10.136931123364507,False,True,True
2012-02-14,HK,2061.43,18969,0.19602337009811022,3.0884353741496593,3.501921816990609,9538810.6866,10.048933475221746,False,True,True
2012-02-15,HK,2037.42,7864,0.061664964462138094,3.000039265730833,3.4494867875081896,9856652.734199999,9.912188269104035,False,True,True
2012-02-16,HK,1941.38,7546,-0.047138047138047146,2.811485226268774,3.439266441050032,10148219.623000002,9.694473217118022,False,True,True
2012-02-17,HK,1951.67,6561,-0.0347728464178676,2.512345679012346,3.8632478632478637,10397402.4688,9.725642476987737,False,True,True
2012-02-21,HK,1982.54,10094,-0.011965811965811923,2.705128205128205,4.351851851851852,10788979.9196,10.021424880697184,False,True,True
2012-02-22,HK,1874.49,3355,-0.06581445765119232,2.342528530670471,4.357828845824043,10912005.6486,9.245942850776299,False,True,True
2012-02-23,HK,1898.5,3118,0.022160724476940175,2.354536619842742,4.347887323943662,11028705.6822,9.033822840655455,False,True,True
2012-02-24,HK,1912.22,3730,0.08993183009963301,2.318443704012217,4.3865352112676055,11169644.024199998,8.981924489437377,False,True,True
2012-02-27,HK,1980.82,4071,0.16314247294464446,2.6666913479693455,4.347208724759745,11315709.6526,8.539349851624431,False,True,True
2012-02-28,HK,2011.69,4404,0.05675413022351794,2.8713147563697947,4.666732394366197,11486082.5944,8.34437769890773,False,True,True
2012-02-29,HK,1884.78,8528,-0.017873147549867574,2.488911924771389,3.9504373177842567,11803326.1474,8.461407432110292,False,True,True
2012-03-01,HK,1901.93,8481,0.012785422169208527,2.5544778350900796,3.5081182298703455,12123908.928400002,8.71585463976668,False,True,True
2012-03-02,HK,1886.5,6616,-0.011677554890794695,2.6303979678238782,2.5947712418300655,12371146.950400002,8.59827598311672,False,True,True
2012-03-07,HK,1709.85,5270,-0.08949795518445947,2.16509940394654,2.535450654425904,12336895.909599997,8.572977819510719,False,True,True
2012-03-08,HK,1716.71,2566,-0.052086094177930864,2.1477895740506447,2.336656948493683,11755763.5046,7.899914855384192,False,True,True
2012-03-09,HK,1728.72,2680,-0.10638297872340419,2.0270535292160603,2.5744680851063833,11481603.9476,7.065195043705854,False,True,True
2012-03-12,HK,1715.0,2332,-0.19678526768360372,2.1152930918602753,2.787878787878788,11268250.6074,6.305078403209247,False,True,True
2012-03-13,HK,1802.46,18502,-0.12197189273449105,2.1561750337074717,3.0736321106515696,11752439.287800003,5.964978362404983,False,True,True
2012-03-14,HK,1715.0,7620,-0.2163009404388715,2.003029294857203,2.663042781776629,11643482.303000001,5.7235549724276,False,False,True
2012-03-15,HK,1713.28,3662,-0.1688876168484983,1.774991901522514,2.505288786136629,11343830.3454,5.545193329202702,False,False,True
2012-03-16,HK,1733.86,4032,-0.14899235307398584,1.7622871162516525,2.547394480021278,11311605.301,5.394773003700265,False,False,True
2012-03-19,HK,1797.32,3234,-0.07420494699646651,2.037706829820677,2.8388688353019074,11275087.325800002,5.464759527798805,False,False,True
2012-03-20,HK,1792.17,1734,-0.08172488176792181,1.977224400292378,3.003864971738791,11207007.895,5.059936162212424,False,False,True
2012-03-21,HK,1817.9,2668,-0.08304498269896188,2.1268705493825038,3.061348048524385,11042143.180399999,5.053933344996858,False,True,True
2012-03-22,HK,1812.75,3276,-0.03293695885280801,2.0906347501406577,3.4041545189504374,11043966.4876,4.996098216905166,False,False,True
2012-03-23,HK,1831.62,2062,-0.03522781143007647,2.236363636363636,3.6842105263157894,11069741.7544,4.943834238530835,False,False,True
2012-03-26,HK,1847.05,1958,-0.034080806601750835,0.7860734523372075,3.4874878522837705,11103776.9684,4.988462468113168,False,False,True
2012-03-27,HK,1761.3,4075,-0.11082279056148459,0.38596643085905846,3.333374338787059,11112367.3874,5.200685953434148,False,False,True
2012-03-28,HK,1725.29,3972,-0.14236785985912348,0.24197530864197514,3.0894308943089435,10977644.315399999,4.816585379983794,False,False,True
2012-03-29,HK,1644.68,6535,-0.12738887297191182,0.1335662937920863,3.2061275638074784,10897015.0978,4.752270205755036,False,False,True
2012-03-30,HK,1608.67,3459,-0.15419074308728498,0.10093896713615025,3.114035087719299,10769183.533599999,4.87046460645792,False,False,True
2012-04-02,HK,1588.09,4330,-0.1581818181818182,-0.013841453569965023,3.06140350877193,10823119.2546,4.950409728214949,False,False,True
2012-04-03,HK,1615.53,3707,-0.12534582171570885,0.01948051948051943,3.4857142857142858,10794971.7828,4.6885875093314535,False,False,True
2012-04-05,HK,1615.53,1105,-0.055162733573120404,0.039735099337748325,3.4857142857142858,10513617.3478,4.524660059974456,False,False,True
2012-06-18,HK,1812.75,4981,0.2011330506228466,0.00858500433979481,2.063785556137712,6380255.9562,6.05486091262795,False,False,True
2014-05-29,HK,1090.74,74406,0.16697871976205514,0.7329837940896091,0.5860464439952886,35406613.6414,4.2622432309368845,False,True,False
2015-02-18,HK,373.87,21046,0.8166666666666667,-0.2967741935483871,-0.588679245283019,11446181.0646,11.029288795231663,True,False,False
2015-02-19,HK,360.15,23100,0.9266570373936767,-0.2857142857142857,-0.6276595744680851,11196003.8046,10.822530247656788,True,False,False
2006-07-03,HOLX,24.75,569010,0.23441396508728185,-0.08738938053097345,0.3053797468354429,52116993.12240001,4.829509482820043,True,False,False
2014-05-27,MNGA,13.0,122018,0.11111111111111116,0.911764705882353,1.2033898305084745,5674483.904320001,7.858484667931046,False,True,False
2014-05-28,MNGA,16.7,540183,0.3916666666666666,1.3860551507358192,1.9298245614035086,5303270.37232,8.45744300126438,False,True,False
2014-06-02,MNGA,17.2,847630,0.32307692307692304,1.3888888888888888,1.8762541806020065,5050360.44032,9.960312532444195,False,True,False
2014-10-28,LAKE,12.24,1254175,0.6767123287671233,0.9741935483870967,0.7263751763046544,64224114.28487,24.968675203353406,True,True,False
2014-10-29,LAKE,11.58,2208547,0.6661870503597123,0.8828962130697062,0.6355932203389831,64735246.09007,23.686251664832305,True,True,False
2014-10-30,LAKE,14.24,10887926,0.5804661487236404,1.3971046208231632,0.9453551912568305,67835624.15247,23.711174299668734,True,True,False
2014-10-31,LAKE,14.1,3441989,0.6906474820143884,1.402044293015332,0.9448275862068964,68805710.04944,23.83536836280972,True,True,False
2014-11-03,LAKE,13.78,1162050,0.5839080459770116,1.4346289752650176,0.8954607977991746,69125731.42144,23.666694502733144,True,True,False
2014-11-04,LAKE,13.25,952931,0.5039727582292848,1.40036231884058,0.8326417704011064,69377723.09644,22.938741642563652,True,True,False
2014-11-05,LAKE,13.75,2132130,0.370887337986042,1.4909420289855073,0.9470404984423675,69963784.28644,22.43965395908123,False,True,False
2014-11-06,LAKE,12.87,751626,0.10757314974182441,1.1813559322033895,0.8050490883590462,70156788.49599999,19.777378632283845,False,True,False
2014-11-07,LAKE,13.29,963696,-0.25,1.3480565371024733,0.8130968622100954,70410819.4876,18.873243085291158,False,True,False
2014-11-10,LAKE,12.98,563571,-0.3387671930718288,1.293286219081272,0.7928176795580111,70556754.5966,16.939565221380736,False,True,False
2014-11-11,LAKE,12.72,478849,-0.5613793103448276,1.1605829497392697,0.7583632844899089,70675337.1886,15.041835879190975,False,True,False
2014-11-12,LAKE,12.24,741500,-0.4288380774615026,1.1213171577123053,0.6790123456790125,70855406.2996,14.779791204725143,False,True,False
2014-11-25,LAKE,13.61,8161894,0.0801587301587301,1.2751588097626212,0.8567530695770804,73927166.3564,9.600872043086484,False,True,False
2013-07-18,LGND,47.86,448615,0.4708051628764598,0.9614754098360656,1.3740079365079363,9867814.9794,5.832798208736806,True,False,False
2013-07-19,LGND,47.41,258547,0.46643983915867615,0.7611441307578006,1.363409770687936,9951564.8188,4.973878734858884,True,False,False
2009-06-01,DIOD,16.25,583726,0.09206989247311825,1.3181169757489304,2.494623655913978,6243950.855599999,7.75397644218936,False,False,True
2009-06-02,DIOD,15.63,359445,0.06471389645776582,1.3972392638036815,2.346895074946467,6261007.4826,7.632521991973289,False,False,True
2009-06-10,DIOD,16.06,416833,0.22689075630252087,0.7343412526997839,2.4989106753812633,6634286.316000001,6.097333984264685,False,False,True
1996-09-18,SNPS,23.64,901200,0.2574468085106383,0.2778378378378379,0.5310880829015545,16686653.977399997,4.6048561888592285,True,False,False
2001-01-19,SNPS,26.6,5502565,0.1885612153708669,0.668757841907152,0.6239316239316242,59736398.1726,5.8309391479571415,False,True,False
2001-01-22,SNPS,27.53,3303600,0.2622650160476847,0.5731428571428572,0.7206250000000001,61276480.652600005,5.750992926288859,False,True,False
2001-01-24,SNPS,26.87,1714281,0.2235883424408014,0.546029919447641,0.6762320648783531,62954050.50360001,5.289285496372741,False,True,False
2001-01-26,SNPS,25.88,1544502,0.09987250318742014,0.626649905719673,0.652618135376756,63412008.226799995,5.151075760943614,False,True,False
2001-01-30,SNPS,27.44,2275600,0.12875359934183472,0.6630303030303031,0.6855036855036856,64636925.586799994,5.206011013103516,False,True,False
2011-09-16,ULTA,70.46,1047298,0.3217032451697617,0.227098571926158,0.5065212743211458,58376615.3888,5.349340476143795,True,False,False
2011-09-19,ULTA,72.86,1297926,0.4548722044728435,0.24038134150493695,0.542010582010582,58812142.448,5.3173551369738945,True,False,False
2011-09-26,ULTA,69.12,408890,0.292445774121167,0.09419028019629572,0.44180225281602015,59041064.0808,4.924111100961104,True,False,False
2009-05-29,ORN,21.08,678308,0.4438356164383561,1.3685393258426966,2.8467153284671527,5722391.6812,7.619657760474316,False,False,True
2009-04-22,GPI,16.263,759663,0.24783242538172345,0.9531850499615684,0.931702102387457,6655859.982034001,8.21627990690343,False,False,True
2009-04-24,GPI,16.868,882757,0.27065913370998107,0.988213107024988,1.7744790038982186,7098378.725448,7.935839931215886,False,False,True
2009-04-27,GPI,16.812,688915,0.16855494543685268,0.87297378594267,2.0698438783894826,7242386.9606800005,7.979282085643822,False,False,True
2009-04-28,GPI,17.582,1536816,0.2849521303807645,0.9791748747678282,2.1994613578876496,7712052.185279999,7.877477994222187,False,False,True
2009-04-29,GPI,19.4,1600969,0.5345673152982122,1.1002035248776685,2.69918389138891,8242056.52234,7.87281203458195,False,True,True
2009-04-30,GPI,19.77,736658,0.5247570569180935,1.144414434935407,2.468847051392276,8391465.487428,7.852296169143831,False,False,True
2009-05-01,GPI,20.785,684175,0.5972489049412126,1.2458373402197758,1.9308497137539131,8563324.678178001,7.403279231428817,False,False,True
2009-05-04,GPI,21.803,615490,0.4201133328991078,1.399229711141678,1.9178432343455163,8514341.889233999,7.401218999985448,False,False,True
2009-05-06,GPI,20.886,509791,0.4563837947144551,1.489065795902802,1.4537700603867574,8628500.278105998,6.921008734451152,False,False,True
2009-05-07,GPI,20.396,421760,0.5919450515142055,1.3702774000859974,1.295941914785839,8698010.392305998,6.893215268825074,False,False,True
2009-05-08,GPI,20.672,460655,0.5488124672210986,1.06554756195044,1.5022393298956596,8787731.014866,6.952585572475954,False,False,True
2009-07-20,GPI,26.354,674430,0.38697963265091295,0.7602190756078013,1.8388917614615647,15822701.1034,6.745629718517151,True,False,False
1995-10-24,INTU,9.3307,6625278,0.18204390843330764,0.4005643866048243,0.445096642299591,20080552.856602,5.538773332481072,False,True,False
1995-10-30,INTU,11.113,5767457,0.5211410268694308,0.6495227917056299,1.0785560647152344,23852374.998486005,6.038962865835824,True,True,True
1995-10-31,INTU,11.196,3068603,0.5227266545167695,0.6642387846716413,1.0476242730165697,24449316.295406003,5.932176955256021,True,True,True
1995-11-02,INTU,12.868,16771217,0.8814240807076541,0.8738350419384902,1.3101504434311155,30726646.110156003,6.543491070828223,True,True,True
1995-11-03,INTU,12.486,11576068,0.7842240640182909,0.7985912043906023,1.2528959618923894,33528171.327372,6.810246413063308,True,True,True
1995-11-06,INTU,11.979,5265239,0.7072371233930961,0.7301942659059724,1.150551147176044,34642912.042948,7.034148993387774,True,True,True
1995-11-07,INTU,11.979,14791286,0.7395913506919736,0.720972329971554,1.0808435241801,38000546.677998,7.218155951634714,True,True,True
1995-11-08,INTU,12.26,8897150,0.780398193462192,0.780398193462192,1.1296553640911617,39894788.123368,7.113990714780078,True,True,True
1995-11-09,INTU,12.68,5288389,0.7356310825793559,0.8389604362455041,1.2026125625347412,41061539.610728,7.033929872985889,True,True,True
1995-11-10,INTU,12.915,7595630,0.7345116104164706,0.8653860041886328,1.2005077439471123,42916800.60378,7.289933650848056,True,True,True
1995-11-13,INTU,12.793,6291537,0.7095855995509881,0.8329655844341919,1.1659555736150615,44476866.843512,7.541501769167931,True,True,True
1995-11-14,INTU,12.486,5543035,0.6541253775634572,0.8108249216846504,1.084404527394745,45719448.155352004,7.816418144050177,True,True,False
1995-12-06,INTU,12.96,9374288,0.08189331329827221,0.9535136112869678,1.5117252606690186,59257677.322060004,6.110683695106673,False,True,True
1995-12-07,INTU,12.401,6286392,0.035228316220051736,0.8008742248878176,1.3564845605700713,60354876.785229996,6.141783271384961,False,True,True
1996-11-13,INTU,5.4026,2242292,0.21891568711504195,-0.09244233902803678,-0.36789516789516796,27435649.339262005,7.231505377801338,True,False,False
1996-11-20,INTU,6.177,8367280,0.4329126844205249,0.006075215401403877,-0.25110933294536997,27886478.180632,6.589521294557711,True,False,False
1998-02-20,INTU,7.875,7314619,0.2653448165049168,0.7154994009367173,1.0838846255623182,47110254.71562,6.055389861625846,True,True,False
1998-02-23,INTU,8.1085,7151286,0.3369773117003032,0.7991302225476491,1.172695605573419,47374351.138380006,5.98016341322416,True,True,False
1998-02-24,INTU,7.7536,10922736,0.3253110898400109,0.6488250930356194,1.087724494466733,48231533.167596,6.010553941792798,False,True,False
1998-02-27,INTU,7.2312,9535691,0.16713204319124553,0.7031820430082201,0.9326491340602951,50892149.019138,5.875760148704281,False,True,False
1999-11-24,INTU,23.505,17906403,0.9012375636981316,0.7854158754272693,0.9654653399113637,108262215.65777999,6.881617070094575,True,False,False
1999-11-26,INTU,27.468,11125724,1.171383399209486,1.1316157069688035,1.1392523364485982,112484460.26702,7.501097642768478,True,True,False
1999-11-29,INTU,24.577,15013781,0.965216695985927,0.7354187261686203,0.9428458498023715,118197269.34162001,8.259245544355707,True,False,False
1999-11-30,INTU,23.326,9250610,0.8101815924258886,0.706364301389905,0.9013694163677861,120000587.87168,8.281775637947229,True,False,False
1999-12-01,INTU,23.821,6963303,0.7533490357721184,0.7099274998205443,0.782875533268468,121925183.89880002,8.217678387348897,True,False,False
1999-12-02,INTU,25.686,8010608,0.8124470787468245,0.807600281491907,0.9722051597051597,124511075.71868,8.068453912946236,True,False,False
1999-12-03,INTU,27.993,10242610,1.06042985426174,0.9973599714591508,1.0409011373578303,127928845.73167999,8.193647668534688,True,False,False
1999-12-06,INTU,27.525,8554835,1.0346688350088704,0.8872128899554335,0.9652291874910752,130151253.34865999,8.329809282167796,True,False,False
1999-12-07,INTU,28.749,8724812,1.0376355517754625,0.9677618069815195,1.1384260636715262,128005856.58838,8.506499701786638,True,False,False
1999-12-08,INTU,26.236,10627367,0.7606872022011946,0.8332751030675705,0.9434074074074075,130575058.31012002,8.893135477370583,True,False,False
1999-12-09,INTU,26.506,9406869,0.8326764848233423,0.7554804953970462,1.0509130300216651,133357823.6054,9.171031857289044,True,False,False
1999-12-10,INTU,26.948,6441793,0.85989371247153,0.6828826578405045,1.0645062437753774,134853700.42868,9.42109508114849,True,False,False
1999-12-13,INTU,27.171,5586977,0.8268674779802327,0.735389921440889,1.171074710347583,135517881.31796,9.309270364167283,True,False,False
2000-01-10,INTU,39.709,8999825,0.4981136346487589,2.244199346405229,1.7671777003484324,181730748.39336002,9.424405658841511,False,True,False
2000-08-23,INTU,25.482,38644126,0.4635575211073457,0.5579603815113718,-0.24479876711516801,104901414.09434,7.086387069540993,True,False,False
2000-08-24,INTU,25.864,13885878,0.5643863787576362,0.7357224347359239,-0.053328941107572914,110476217.80223998,7.111574056764925,True,False,False
2000-08-25,INTU,25.632,8462235,0.5842759132208422,0.6491024898668212,0.02351954638022602,113400479.2532,6.8695405727981225,True,False,False
2000-08-28,INTU,25.137,6654427,0.6266744321490973,0.4088667189776931,0.026293226636181943,114820407.02792,6.7461704228403505,True,False,False
2000-08-29,INTU,25.742,5964228,0.6228722733577103,0.5225646182054771,0.14388553146107363,116704907.81942001,6.590364037581502,True,False,False
2000-08-30,INTU,27.002,7668080,0.6537236648701616,0.5079019377896912,0.24312876939367434,119419431.80602,6.293293460576986,True,False,False
2001-11-06,INTU,20.415,10661019,0.19961217534375364,0.337373075663282,0.4159384103204329,142019184.76538,5.404445919110387,False,True,False
2001-11-07,INTU,20.695,12085361,0.21986442676097862,0.3665478077126254,0.27683859822309986,138245357.53608,5.478402501905419,False,True,False
2001-11-08,INTU,20.022,14298501,0.18487394957983194,0.3651053385150336,0.3004676539360871,140289649.69597998,5.542847835896634,False,True,False
2002-10-18,INTU,23.989,11710678,0.15403858180593644,0.2652426160337553,0.292650070050652,153845446.29036,3.8516083781224344,False,False,True
2002-10-22,INTU,24.129,7531114,0.17921024337796898,0.1664410712559219,0.373384939381866,157319684.08016,3.901642339813354,False,False,True
2002-10-23,INTU,24.84,7760680,0.22624278027348566,0.2707832403949455,0.36799206961119046,158454686.12588,3.9975050286422644,False,False,True
2002-10-24,INTU,23.159,10127722,0.12003675581564055,0.14478497281265446,0.30150612566033486,159661621.68084,4.321937722404496,False,False,True
2002-10-25,INTU,23.289,7471094,0.11934057483418248,0.11473291211947156,0.3346896670296291,159322780.03440002,4.3016722410274815,False,False,True
2002-10-28,INTU,23.0,6834482,0.07733383296641527,0.10248298341482132,0.2582056892778992,160525441.38272002,4.284662154239453,False,False,True
2002-10-29,INTU,23.046,5423644,0.08472182999152778,0.12320888975533673,0.2666117065127782,160034326.6088,4.146304327495599,False,False,True
2002-10-30,INTU,23.773,6030464,0.0746801681659961,0.2416692781782095,0.33526173893507094,159646193.71152002,4.233069150604925,False,False,True
2002-10-31,INTU,24.223,7936659,0.1014459803564931,0.2992383608667668,0.3836970181652004,160680793.2675,4.2289058262698624,False,False,True
2002-11-01,INTU,25.194,8437586,0.1786115269461077,0.3768717892665865,0.45394736842105265,162699217.56048,4.3653470865823625,False,False,True
2002-11-04,INTU,24.261,10257829,0.15199430199430197,0.29988212601800246,0.4001038781163435,165116705.16098,4.456919602220608,False,False,True
2002-11-05,INTU,25.1,6015670,0.22780413833586066,0.31097879452627186,0.312349681062428,166349910.75058,4.44352328783404,False,False,True
2002-11-06,INTU,25.558,5959298,0.20567978111142549,0.30992773307365074,0.3791279948197712,166821212.12559998,4.393590560505133,False,False,True
2002-11-07,INTU,24.877,5746665,0.1617708868444403,0.2660695200773575,0.3623021740320902,167429861.6358,4.391483583308748,False,False,True
2002-11-08,INTU,24.679,6467086,0.17345822832960867,0.2659792756745665,0.2808947942077127,168533472.06544,4.215584064609291,False,False,True
2002-11-11,INTU,24.166,4831828,0.09378111704535175,0.30810869329869006,0.1963366336633663,168871428.47728,4.179411606855429,False,False,True
2002-11-12,INTU,25.303,7448162,0.1257786082932908,0.2667334167709636,0.24688316168136804,169443165.29323998,4.326213090806586,False,False,True
2002-11-13,INTU,24.66,12096076,0.06697819314641751,0.24244256348246673,0.22291098437887436,170790794.91487998,4.396864331583964,False,False,True
2002-11-14,INTU,22.964,24760176,-0.012768152701947533,0.13056321386372582,0.13363281828503704,179219002.40683997,4.551249620243924,False,False,True
2011-11-08,SPPI,11.741,1106768,0.3934251127462616,0.4217211774820482,0.5596025610371669,8798251.105368,4.946241914263931,False,False,True
2011-11-15,SPPI,12.442,1233557,0.5030200531529354,0.41213056703137063,0.6505704430883523,9829484.726116,4.875036323887222,True,False,True
2011-12-09,SPPI,13.645,6510600,0.23372513562386965,0.7505709080645575,0.5987861176856561,14937957.568246001,4.752220849370976,False,True,False
2012-01-09,SPPI,15.293,3479972,0.03611111111111098,0.9302519311354571,0.6045535620606441,21507704.40108,4.318148488040448,False,False,True
2012-01-10,SPPI,15.658,2400854,0.08849496002780666,0.8582957512461429,0.6480370487317124,21966077.204,3.857570942106914,False,False,True
2012-01-11,SPPI,15.658,1276709,0.14752656650787843,0.8517905293533279,0.5274607355379963,21971669.115080003,3.620301195914723,False,False,True
